HID	GLM_R10	GLM_S10	GLM_DIF
75	0.000957	0.000091	-0.000867
76	0.000235	0.000032	-0.000203
77	0.000071	0.000017	-0.000055
78	0.000047	0.000014	-0.000033
79	0.000082	0.000022	-0.000060
80	0.000689	0.000091	-0.000598
81	0.026759	0.001417	-0.025342
82	0.076767	0.004909	-0.071858
156	0.000745	0.000088	-0.000657
157	0.000280	0.000047	-0.000233
158	0.000059	0.000016	-0.000043
159	0.000036	0.000011	-0.000025
160	0.000162	0.000036	-0.000126
161	0.004079	0.000374	-0.003704
162	0.025968	0.001404	-0.024564
238	0.001973	0.000225	-0.001748
239	0.000115	0.000022	-0.000093
240	0.000023	0.000007	-0.000016
241	0.000028	0.000009	-0.000019
242	0.000232	0.000043	-0.000189
243	0.012330	0.000866	-0.011464
255	0.000000	0.000000	-0.000000
320	0.001092	0.000126	-0.000966
321	0.000083	0.000016	-0.000067
322	0.000014	0.000005	-0.000009
323	0.000043	0.000013	-0.000030
324	0.001077	0.000157	-0.000921
325	0.010002	0.000740	-0.009262
335	0.000000	0.000000	0.000000
336	0.000000	0.000000	0.000000
401	0.000294	0.000039	-0.000255
402	0.000025	0.000007	-0.000018
403	0.000017	0.000006	-0.000011
404	0.000070	0.000018	-0.000052
405	0.001758	0.000199	-0.001559
406	0.058695	0.004003	-0.054692
410	0.000060	0.000013	-0.000047
412	0.000005	0.000002	-0.000003
416	0.000000	0.000000	0.000000
417	0.000000	0.000000	0.000000
418	0.000000	0.000000	0.000000
421	0.000000	0.000000	0.000000
483	0.000270	0.000038	-0.000232
484	0.000014	0.000004	-0.000010
485	0.000025	0.000007	-0.000018
486	0.000654	0.000086	-0.000568
487	0.028119	0.001941	-0.026178
493	0.000015	0.000004	-0.000011
494	0.000007	0.000002	-0.000005
498	0.000000	0.000000	0.000000
499	0.000000	0.000000	0.000000
502	0.000000	0.000000	0.000000
503	0.000000	0.000000	0.000000
564	0.001780	0.000160	-0.001620
565	0.000102	0.000015	-0.000087
566	0.000047	0.000011	-0.000036
567	0.000085	0.000013	-0.000072
568	0.003186	0.000288	-0.002898
573	0.000040	0.000009	-0.000031
574	0.000017	0.000004	-0.000013
575	0.000006	0.000002	-0.000004
578	0.000000	0.000000	-0.000000
579	0.000000	0.000000	-0.000000
580	0.000000	0.000000	0.000000
582	0.000000	0.000000	0.000000
583	0.000000	0.000000	0.000000
645	0.002553	0.000168	-0.002385
646	0.000101	0.000011	-0.000090
647	0.000110	0.000011	-0.000099
648	0.001055	0.000072	-0.000983
649	0.051880	0.002260	-0.049620
654	0.000073	0.000014	-0.000059
655	0.000038	0.000007	-0.000031
656	0.000020	0.000005	-0.000015
657	0.000007	0.000003	-0.000005
660	0.000000	0.000000	-0.000000
661	0.000000	0.000000	0.000000
663	0.000000	0.000000	0.000000
664	0.000000	0.000000	0.000000
665	0.000000	0.000000	0.000000
666	0.000000	0.000000	0.000000
727	0.002554	0.000130	-0.002424
728	0.000897	0.000051	-0.000846
729	0.001170	0.000061	-0.001109
730	0.015061	0.000535	-0.014527
736	0.000093	0.000014	-0.000079
737	0.000046	0.000008	-0.000039
738	0.000015	0.000004	-0.000011
741	0.000001	0.000000	-0.000000
742	0.000000	0.000000	-0.000000
745	0.000000	0.000000	0.000000
746	0.000000	0.000000	0.000000
747	0.000000	0.000000	0.000000
748	0.000000	0.000000	0.000000
809	0.008854	0.000277	-0.008577
810	0.004230	0.000109	-0.004121
811	0.017344	0.000439	-0.016905
816	0.000146	0.000024	-0.000123
817	0.000089	0.000013	-0.000076
818	0.000037	0.000007	-0.000030
819	0.000013	0.000004	-0.000009
822	0.000000	0.000000	-0.000000
823	0.000000	0.000000	0.000000
825	0.000000	0.000000	0.000000
826	0.000000	0.000000	0.000000
827	0.000000	0.000000	0.000000
828	0.000000	0.000000	0.000000
829	0.000000	0.000000	0.000000
889	0.069258	0.001738	-0.067521
890	0.021189	0.000500	-0.020689
891	0.024488	0.000506	-0.023982
892	0.104898	0.002041	-0.102857
898	0.000125	0.000018	-0.000107
899	0.000063	0.000009	-0.000054
900	0.000020	0.000005	-0.000015
901	0.000007	0.000003	-0.000005
904	0.000000	0.000000	-0.000000
905	0.000000	0.000000	0.000000
906	0.000000	0.000000	0.000000
907	0.000000	0.000000	0.000000
908	0.000000	0.000000	0.000000
909	0.000000	0.000000	0.000000
910	0.000000	0.000000	0.000000
911	0.000000	0.000000	0.000000
972	0.038812	0.000927	-0.037885
973	0.104258	0.002240	-0.102018
979	0.000220	0.000034	-0.000187
980	0.000143	0.000016	-0.000127
981	0.000046	0.000008	-0.000038
982	0.000013	0.000004	-0.000009
983	0.000004	0.000002	-0.000002
985	0.000000	0.000000	-0.000000
986	0.000000	0.000000	0.000000
987	0.000000	0.000000	0.000000
988	0.000000	0.000000	0.000000
989	0.000000	0.000000	0.000000
990	0.000000	0.000000	0.000000
991	0.000000	0.000000	0.000000
992	0.000000	0.000000	0.000000
1060	0.000140	0.000019	-0.000121
1061	0.000083	0.000012	-0.000072
1062	0.000029	0.000006	-0.000023
1063	0.000010	0.000003	-0.000007
1064	0.000004	0.000002	-0.000002
1065	0.000001	0.000001	-0.000001
1066	0.000000	0.000000	-0.000000
1067	0.000000	0.000000	0.000000
1068	0.000000	0.000000	0.000000
1069	0.000000	0.000000	0.000000
1070	0.000000	0.000000	0.000000
1071	0.000000	0.000000	0.000000
1072	0.000000	0.000000	0.000000
1073	0.000000	0.000000	0.000000
1141	0.000234	0.000035	-0.000199
1142	0.000130	0.000017	-0.000113
1143	0.000052	0.000009	-0.000044
1144	0.000017	0.000005	-0.000013
1145	0.000006	0.000002	-0.000004
1146	0.000003	0.000001	-0.000002
1147	0.000001	0.000001	-0.000000
1148	0.000000	0.000000	-0.000000
1149	0.000000	0.000000	0.000000
1150	0.000000	0.000000	0.000000
