HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
75	0.140000	0.360000	0.240000	0.241400	0.043647
76	0.120000	0.380000	0.240000	0.235300	0.042509
77	0.130000	0.310000	0.210000	0.214500	0.041788
78	0.100000	0.310000	0.210000	0.216900	0.041089
79	0.190000	0.390000	0.270000	0.273900	0.043296
80	0.200000	0.420000	0.280000	0.282500	0.046610
81	0.150000	0.350000	0.230000	0.231000	0.036667
82	0.080000	0.260000	0.175000	0.172700	0.037896
156	0.110000	0.350000	0.240000	0.242600	0.042560
157	0.160000	0.350000	0.250000	0.250500	0.042507
158	0.160000	0.330000	0.240000	0.238800	0.040955
159	0.160000	0.360000	0.260000	0.263000	0.042676
160	0.200000	0.410000	0.280000	0.284700	0.046067
161	0.190000	0.420000	0.280000	0.284200	0.046475
162	0.170000	0.370000	0.260000	0.264600	0.044186
238	0.130000	0.350000	0.240000	0.242400	0.042596
239	0.160000	0.370000	0.260000	0.257400	0.043499
240	0.150000	0.390000	0.260000	0.262800	0.042925
241	0.210000	0.430000	0.305000	0.312500	0.044978
242	0.200000	0.440000	0.290000	0.301400	0.050653
243	0.190000	0.390000	0.290000	0.289600	0.042804
255	0.030000	0.140000	0.070000	0.072900	0.024507
320	0.110000	0.350000	0.240000	0.244200	0.041880
321	0.140000	0.380000	0.260000	0.263400	0.043744
322	0.150000	0.380000	0.270000	0.266600	0.043116
323	0.230000	0.450000	0.310000	0.315900	0.045993
324	0.200000	0.490000	0.340000	0.340600	0.051675
325	0.210000	0.480000	0.320000	0.324500	0.052056
335	0.030000	0.140000	0.070000	0.075300	0.024390
336	0.020000	0.130000	0.070000	0.070200	0.024411
401	0.140000	0.380000	0.260000	0.261200	0.041737
402	0.210000	0.430000	0.300000	0.304600	0.042768
403	0.250000	0.460000	0.320000	0.330300	0.046503
404	0.210000	0.450000	0.300000	0.304800	0.046764
405	0.250000	0.490000	0.340000	0.348700	0.048735
406	0.190000	0.440000	0.320000	0.319700	0.048855
410	0.110000	0.310000	0.200000	0.204600	0.039985
412	0.030000	0.180000	0.080000	0.088800	0.027935
416	0.020000	0.150000	0.070000	0.076800	0.025698
417	0.030000	0.140000	0.070000	0.074200	0.024544
418	0.020000	0.130000	0.060000	0.067500	0.024634
421	0.000000	0.070000	0.020000	0.021100	0.016074
483	0.200000	0.420000	0.300000	0.302900	0.045843
484	0.240000	0.480000	0.330000	0.332500	0.046783
485	0.220000	0.470000	0.330000	0.334200	0.048120
486	0.260000	0.490000	0.370000	0.365700	0.050637
487	0.260000	0.490000	0.360000	0.366000	0.049543
493	0.030000	0.190000	0.090000	0.093300	0.029200
494	0.030000	0.160000	0.080000	0.082500	0.027464
