HID	GLM_R10	GLM_S10	GLM_DIF
75	0.000012	0.000001	-0.000012
76	0.000059	0.000003	-0.000057
77	0.000074	0.000006	-0.000069
78	0.000131	0.000012	-0.000119
79	0.000794	0.000057	-0.000736
80	0.017178	0.000678	-0.016500
81	0.638264	0.033785	-0.604479
82	0.734433	0.048277	-0.686156
156	0.000011	0.000001	-0.000011
157	0.000019	0.000001	-0.000017
158	0.000070	0.000006	-0.000064
159	0.000214	0.000018	-0.000196
160	0.002503	0.000160	-0.002343
161	0.181493	0.006158	-0.175335
162	0.571310	0.023101	-0.548209
238	0.000002	0.000000	-0.000002
239	0.000035	0.000002	-0.000033
240	0.000077	0.000006	-0.000071
241	0.000277	0.000023	-0.000254
242	0.006744	0.000350	-0.006394
243	0.539541	0.027941	-0.511599
255	0.981961	0.596197	-0.385764
320	0.000012	0.000001	-0.000012
321	0.000030	0.000002	-0.000029
322	0.000078	0.000008	-0.000071
323	0.000813	0.000063	-0.000750
324	0.087444	0.003839	-0.083605
325	0.479350	0.021144	-0.458206
335	0.994320	0.837651	-0.156669
336	0.884456	0.241996	-0.642459
401	0.000032	0.000001	-0.000031
402	0.000051	0.000004	-0.000048
403	0.000183	0.000017	-0.000166
404	0.003103	0.000215	-0.002888
405	0.164116	0.005995	-0.158121
406	0.889736	0.133624	-0.756112
410	1.000000	1.000000	0.000000
412	1.000000	1.000000	-0.000000
416	0.997104	0.910606	-0.086498
417	0.711313	0.129887	-0.581426
418	0.697445	0.115008	-0.582437
421	0.012526	0.001137	-0.011389
483	0.000037	0.000002	-0.000036
484	0.000061	0.000004	-0.000057
485	0.000946	0.000061	-0.000885
486	0.061284	0.002073	-0.059212
487	0.672421	0.042930	-0.629491
493	1.000000	0.999999	-0.000001
494	0.999999	0.999880	-0.000119
498	0.942456	0.440557	-0.501899
499	0.530318	0.076441	-0.453876
502	0.003369	0.000463	-0.002906
503	0.002067	0.000271	-0.001796
564	0.000014	0.000000	-0.000014
565	0.000077	0.000003	-0.000074
566	0.000391	0.000020	-0.000370
567	0.007300	0.000246	-0.007053
568	0.211029	0.006565	-0.204463
573	1.000000	1.000000	-0.000000
574	0.999994	0.999271	-0.000722
575	0.999900	0.992642	-0.007259
578	0.983962	0.713004	-0.270958
579	0.523117	0.075398	-0.447719
580	0.163995	0.019648	-0.144347
582	0.003166	0.000450	-0.002716
583	0.000096	0.000022	-0.000074
645	0.000113	0.000002	-0.000110
646	0.000274	0.000006	-0.000268
647	0.005329	0.000104	-0.005224
648	0.216788	0.004007	-0.212780
649	0.664457	0.023952	-0.640505
654	1.000000	1.000000	-0.000000
655	0.999990	0.998812	-0.001179
656	0.999483	0.963250	-0.036233
657	0.997929	0.901961	-0.095968
660	0.760236	0.163518	-0.596717
661	0.202867	0.024543	-0.178324
663	0.003126	0.000527	-0.002598
664	0.000049	0.000014	-0.000035
665	0.000014	0.000004	-0.000009
666	0.000169	0.000031	-0.000138
727	0.001235	0.000016	-0.001220
728	0.003056	0.000036	-0.003021
729	0.034138	0.000357	-0.033781
730	0.246141	0.003061	-0.243080
736	0.999995	0.999229	-0.000766
737	0.998215	0.888402	-0.109813
738	0.994417	0.786566	-0.207851
741	0.922299	0.382392	-0.539907
742	0.309045	0.042238	-0.266807
745	0.000094	0.000024	-0.000070
746	0.000006	0.000002	-0.000004
747	0.000003	0.000001	-0.000002
748	0.000041	0.000008	-0.000034
809	0.009190	0.000063	-0.009127
810	0.233888	0.001221	-0.232667
811	0.179027	0.001231	-0.177795
816	1.000000	1.000000	-0.000000
817	0.999961	0.995413	-0.004548
818	0.990459	0.648950	-0.341509
819	0.982388	0.561086	-0.421303
822	0.457726	0.062762	-0.394964
823	0.068376	0.009430	-0.058947
825	0.000074	0.000021	-0.000052
826	0.000006	0.000002	-0.000003
827	0.000001	0.000000	-0.000000
828	0.000002	0.000001	-0.000001
