HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
75	0.110000	0.310000	0.215000	0.218000	0.043786
76	0.130000	0.310000	0.210000	0.217700	0.040072
77	0.110000	0.280000	0.190000	0.188700	0.038498
78	0.100000	0.260000	0.170000	0.170500	0.037237
79	0.110000	0.260000	0.170000	0.175500	0.035855
80	0.110000	0.260000	0.170000	0.174400	0.036050
81	0.080000	0.300000	0.180000	0.178400	0.041602
82	0.110000	0.290000	0.180000	0.186300	0.039200
156	0.110000	0.320000	0.230000	0.229200	0.041553
157	0.110000	0.290000	0.200000	0.203400	0.040830
158	0.110000	0.270000	0.180000	0.187900	0.039448
159	0.110000	0.280000	0.180000	0.185600	0.038014
160	0.100000	0.250000	0.170000	0.175000	0.035661
161	0.100000	0.270000	0.175000	0.174800	0.036445
162	0.120000	0.290000	0.190000	0.193000	0.036832
238	0.110000	0.310000	0.220000	0.220700	0.038277
239	0.110000	0.270000	0.200000	0.195700	0.037959
240	0.110000	0.270000	0.190000	0.189100	0.039083
241	0.110000	0.270000	0.190000	0.193100	0.037838
242	0.100000	0.250000	0.170000	0.175800	0.035539
243	0.100000	0.300000	0.180000	0.179300	0.039421
255	0.060000	0.250000	0.140000	0.140500	0.037454
320	0.110000	0.300000	0.200000	0.202100	0.040931
321	0.110000	0.290000	0.200000	0.201000	0.039607
322	0.120000	0.270000	0.180000	0.187200	0.038035
323	0.100000	0.270000	0.190000	0.192600	0.037782
324	0.110000	0.270000	0.180000	0.177700	0.036372
325	0.130000	0.290000	0.190000	0.198600	0.036653
335	0.070000	0.240000	0.150000	0.149000	0.037241
336	0.070000	0.260000	0.140000	0.141300	0.037703
401	0.110000	0.300000	0.200000	0.206500	0.040958
402	0.120000	0.300000	0.190000	0.199000	0.039607
403	0.110000	0.290000	0.200000	0.199000	0.039428
404	0.090000	0.280000	0.190000	0.192300	0.039667
405	0.110000	0.290000	0.195000	0.197600	0.038089
406	0.120000	0.300000	0.200000	0.208000	0.041194
410	0.130000	0.280000	0.210000	0.210900	0.037094
412	0.080000	0.280000	0.200000	0.194000	0.039721
416	0.090000	0.250000	0.160000	0.158700	0.031835
417	0.070000	0.250000	0.140000	0.140500	0.035573
418	0.070000	0.270000	0.140000	0.142100	0.038672
421	0.060000	0.230000	0.150000	0.145200	0.036167
483	0.120000	0.330000	0.225000	0.224700	0.043750
484	0.140000	0.320000	0.210000	0.217700	0.040323
485	0.110000	0.300000	0.200000	0.201500	0.039680
486	0.120000	0.330000	0.240000	0.236900	0.042514
487	0.140000	0.300000	0.210000	0.218300	0.038926
493	0.090000	0.280000	0.190000	0.192400	0.038406
494	0.090000	0.270000	0.190000	0.188800	0.038646
498	0.070000	0.250000	0.150000	0.148600	0.037444
499	0.040000	0.270000	0.140000	0.140900	0.038379
502	0.050000	0.250000	0.140000	0.140700	0.036244
503	0.070000	0.210000	0.150000	0.149000	0.031156
564	0.120000	0.330000	0.240000	0.238100	0.041868
565	0.120000	0.350000	0.240000	0.237200	0.043649
566	0.140000	0.320000	0.220000	0.224300	0.039345
567	0.150000	0.330000	0.230000	0.228100	0.040194
568	0.160000	0.350000	0.250000	0.249600	0.043366
573	0.090000	0.280000	0.200000	0.196300	0.039071
574	0.090000	0.270000	0.185000	0.183600	0.037993
575	0.100000	0.260000	0.170000	0.171700	0.035048
578	0.080000	0.250000	0.150000	0.155600	0.034033
579	0.060000	0.230000	0.140000	0.139700	0.034858
580	0.050000	0.250000	0.140000	0.141800	0.038201
582	0.050000	0.250000	0.140000	0.141100	0.038870
583	0.080000	0.250000	0.160000	0.158800	0.033372
645	0.130000	0.350000	0.250000	0.251100	0.041094
646	0.140000	0.380000	0.260000	0.257300	0.042208
647	0.170000	0.400000	0.280000	0.286600	0.047847
648	0.190000	0.380000	0.280000	0.285800	0.043697
649	0.170000	0.390000	0.280000	0.279100	0.046430
654	0.090000	0.280000	0.190000	0.193300	0.039748
655	0.090000	0.270000	0.170000	0.177100	0.035084
656	0.070000	0.240000	0.150000	0.156500	0.037776
657	0.060000	0.250000	0.150000	0.156000	0.038743
660	0.070000	0.240000	0.140000	0.147400	0.037541
661	0.060000	0.250000	0.140000	0.139900	0.037322
663	0.040000	0.230000	0.140000	0.140200	0.036514
664	0.050000	0.260000	0.160000	0.157700	0.037842
665	0.070000	0.240000	0.160000	0.162600	0.038102
666	0.080000	0.240000	0.160000	0.161000	0.034245
727	0.160000	0.380000	0.260000	0.264200	0.041928
728	0.180000	0.400000	0.300000	0.304000	0.043970
729	0.210000	0.450000	0.345000	0.337200	0.053316
730	0.190000	0.390000	0.290000	0.297000	0.046504
736	0.080000	0.270000	0.180000	0.178800	0.037987
737	0.070000	0.240000	0.150000	0.152100	0.036412
738	0.070000	0.240000	0.150000	0.152600	0.037568
741	0.080000	0.270000	0.150000	0.154000	0.035191
742	0.060000	0.240000	0.140000	0.138400	0.035865
745	0.060000	0.270000	0.160000	0.158800	0.040434
746	0.080000	0.270000	0.170000	0.171400	0.040101
747	0.080000	0.240000	0.170000	0.167900	0.039982
748	0.070000	0.240000	0.160000	0.155400	0.034272
809	0.270000	0.500000	0.370000	0.371000	0.054910
810	0.290000	0.540000	0.400000	0.402800	0.050912
811	0.290000	0.520000	0.400000	0.397900	0.052171
816	0.080000	0.280000	0.190000	0.188400	0.039942
817	0.090000	0.270000	0.155000	0.159300	0.036356
818	0.070000	0.260000	0.150000	0.150600	0.037573
819	0.070000	0.250000	0.150000	0.153700	0.038262
822	0.070000	0.230000	0.145000	0.147000	0.036941
823	0.050000	0.250000	0.140000	0.142400	0.038115
825	0.060000	0.260000	0.160000	0.160000	0.041706
826	0.100000	0.280000	0.170000	0.178700	0.039789
827	0.070000	0.270000	0.170000	0.174100	0.040951
828	0.070000	0.240000	0.160000	0.161500	0.039296
829	0.050000	0.260000	0.150000	0.149000	0.035831
889	0.140000	0.360000	0.260000	0.257200	0.040876
890	0.220000	0.420000	0.310000	0.316400	0.044507
891	0.280000	0.510000	0.380000	0.386600	0.055491
892	0.260000	0.480000	0.370000	0.373500	0.053624
898	0.080000	0.280000	0.170000	0.173200	0.036206
899	0.070000	0.240000	0.150000	0.149700	0.037483
900	0.070000	0.240000	0.150000	0.152800	0.037093
901	0.070000	0.250000	0.155000	0.156000	0.037899
904	0.050000	0.250000	0.145000	0.143400	0.038144
905	0.060000	0.270000	0.160000	0.159300	0.040856
906	0.080000	0.270000	0.170000	0.171400	0.040924
907	0.090000	0.280000	0.170000	0.173400	0.039574
908	0.070000	0.280000	0.170000	0.170900	0.040028
909	0.070000	0.270000	0.170000	0.172600	0.040116
910	0.060000	0.270000	0.155000	0.155200	0.039911
911	0.050000	0.230000	0.140000	0.144600	0.037374
972	0.200000	0.420000	0.310000	0.315900	0.045440
973	0.280000	0.520000	0.390000	0.392100	0.054574
979	0.070000	0.280000	0.180000	0.180800	0.038077
980	0.060000	0.240000	0.150000	0.150600	0.037546
981	0.060000	0.240000	0.150000	0.151300	0.037407
982	0.050000	0.240000	0.150000	0.150500	0.037615
983	0.050000	0.260000	0.150000	0.153900	0.033931
985	0.060000	0.230000	0.150000	0.147200	0.037392
986	0.040000	0.260000	0.160000	0.157500	0.041179
987	0.080000	0.280000	0.170000	0.172400	0.039826
988	0.090000	0.290000	0.170000	0.176200	0.039843
989	0.090000	0.270000	0.180000	0.179300	0.039677
990	0.070000	0.270000	0.170000	0.172400	0.040003
991	0.090000	0.260000	0.170000	0.174500	0.039038
992	0.050000	0.250000	0.150000	0.147300	0.036896
1060	0.070000	0.260000	0.160000	0.158300	0.035762
1061	0.070000	0.240000	0.150000	0.153900	0.037116
