HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
75	0.050000	0.200000	0.120000	0.120500	0.031055
76	0.040000	0.190000	0.110000	0.110300	0.030730
77	0.040000	0.180000	0.090000	0.094800	0.026571
78	0.030000	0.150000	0.075000	0.077500	0.027721
79	0.020000	0.130000	0.070000	0.067400	0.025961
80	0.010000	0.120000	0.060000	0.060400	0.024941
81	0.020000	0.140000	0.060000	0.064500	0.025361
82	0.020000	0.150000	0.080000	0.078200	0.026068
156	0.050000	0.200000	0.120000	0.118900	0.031007
157	0.050000	0.200000	0.110000	0.110500	0.030629
158	0.050000	0.180000	0.100000	0.101300	0.028450
159	0.040000	0.180000	0.090000	0.096000	0.028069
160	0.040000	0.160000	0.080000	0.084300	0.027460
161	0.020000	0.120000	0.060000	0.065300	0.025244
162	0.010000	0.130000	0.070000	0.068700	0.025132
238	0.050000	0.190000	0.115000	0.114500	0.029996
239	0.050000	0.180000	0.100000	0.104900	0.028621
240	0.050000	0.180000	0.100000	0.104600	0.028619
241	0.060000	0.230000	0.140000	0.135500	0.033646
242	0.040000	0.180000	0.100000	0.103300	0.029612
243	0.030000	0.160000	0.080000	0.086200	0.025575
255	0.000000	0.040000	0.010000	0.009700	0.009995
320	0.050000	0.190000	0.120000	0.119200	0.029905
321	0.040000	0.210000	0.110000	0.112700	0.029605
322	0.050000	0.190000	0.110000	0.110500	0.028968
323	0.080000	0.230000	0.140000	0.145400	0.034184
324	0.040000	0.230000	0.130000	0.131000	0.030235
325	0.090000	0.240000	0.160000	0.156000	0.031334
335	0.000000	0.040000	0.010000	0.011800	0.010088
336	0.000000	0.040000	0.010000	0.009400	0.010132
401	0.050000	0.190000	0.120000	0.117600	0.029920
402	0.050000	0.230000	0.140000	0.144700	0.033438
403	0.070000	0.250000	0.170000	0.163100	0.035325
404	0.080000	0.210000	0.150000	0.149800	0.033181
405	0.070000	0.270000	0.180000	0.181300	0.038393
406	0.080000	0.240000	0.160000	0.157700	0.035244
410	0.000000	0.150000	0.080000	0.078100	0.027255
412	0.010000	0.150000	0.070000	0.072100	0.026411
416	0.010000	0.110000	0.050000	0.047400	0.020031
417	0.000000	0.040000	0.010000	0.010000	0.009847
418	0.000000	0.040000	0.010000	0.009200	0.009711
421	0.000000	0.040000	0.010000	0.014800	0.010776
