HID	GLM_R10	GLM_S10	GLM_DIF
75	0.000048	0.000008	-0.000039
76	0.000002	0.000000	-0.000001
77	0.000000	0.000000	-0.000000
78	0.000000	0.000000	-0.000000
79	0.000000	0.000000	-0.000000
80	0.000003	0.000001	-0.000003
81	0.000386	0.000275	-0.000111
82	0.006995	0.002336	-0.004659
156	0.000025	0.000005	-0.000019
157	0.000003	0.000000	-0.000003
158	0.000000	0.000000	-0.000000
159	0.000000	0.000000	-0.000000
160	0.000001	0.000000	-0.000000
161	0.000042	0.000011	-0.000031
162	0.000602	0.000282	-0.000320
238	0.000064	0.000025	-0.000039
239	0.000001	0.000000	-0.000000
240	0.000000	0.000000	-0.000000
241	0.000000	0.000000	-0.000000
242	0.000001	0.000000	-0.000001
243	0.000206	0.000091	-0.000115
255	0.000000	0.000000	-0.000000
320	0.000041	0.000008	-0.000034
321	0.000000	0.000000	-0.000000
322	0.000000	0.000000	-0.000000
323	0.000000	0.000000	-0.000000
324	0.000008	0.000001	-0.000007
325	0.000170	0.000062	-0.000108
335	0.000000	0.000000	-0.000000
336	0.000000	0.000000	-0.000000
401	0.000004	0.000001	-0.000003
402	0.000000	0.000000	-0.000000
403	0.000000	0.000000	-0.000000
404	0.000000	0.000000	-0.000000
405	0.000013	0.000004	-0.000009
406	0.003780	0.001107	-0.002673
410	0.000000	0.000000	-0.000000
412	0.000000	0.000000	-0.000000
416	0.000000	0.000000	-0.000000
417	0.000000	0.000000	-0.000000
418	0.000000	0.000000	-0.000000
421	0.000000	0.000000	-0.000000
483	0.000004	0.000001	-0.000003
484	0.000000	0.000000	-0.000000
485	0.000000	0.000000	-0.000000
486	0.000004	0.000001	-0.000003
487	0.000756	0.000328	-0.000428
493	0.000000	0.000000	-0.000000
494	0.000000	0.000000	-0.000000
498	0.000000	0.000000	-0.000000
499	0.000000	0.000000	-0.000000
502	0.000000	0.000000	-0.000000
503	0.000000	0.000000	-0.000000
564	0.000124	0.000033	-0.000091
565	0.000001	0.000000	-0.000001
566	0.000000	0.000000	-0.000000
567	0.000000	0.000000	-0.000000
568	0.000032	0.000010	-0.000021
573	0.000000	0.000000	-0.000000
574	0.000000	0.000000	-0.000000
575	0.000000	0.000000	-0.000000
578	0.000000	0.000000	-0.000000
579	0.000000	0.000000	-0.000000
580	0.000000	0.000000	-0.000000
582	0.000000	0.000000	-0.000000
583	0.000000	0.000000	-0.000000
645	0.000205	0.000051	-0.000154
646	0.000001	0.000000	-0.000001
647	0.000001	0.000000	-0.000000
648	0.000007	0.000002	-0.000005
649	0.001455	0.000851	-0.000604
654	0.000000	0.000000	-0.000000
